CREATION DATE,STATUS,COMPLETION DATE,SERVICE REQUEST NUMBER,TYPE OF SERVICE REQUEST,CURRENT ACTIVITY,MOST RECENT ACTION,NUMBER OF POTHOLES FILLED ON BLOCK,STREET ADDRESS,ZIP,X COORDINATE,Y COORDINATE,Ward,Police District,Community Area,LATITUDE,LONGITUDE,LOCATION
07/23/2014,Completed,08/28/2014,14-01178461,Pothole in Street,Final Outcome,Pothole Patched,3,1155 N DEARBORN ST,60610,1175723.69360823,1908131.92908715,42,18,8,41.90344694644998,-87.62982489848619,"(41.90344694644998, -87.62982489848619)"
07/21/2014,Completed,08/22/2014,14-01161819,Pothole in Street,Final Outcome,Pothole Patched,3,600 E GRAND AVE,60611,1180764.02691294,1904055.10759636,42,18,8,41.892094136861786,-87.61156988394656,"(41.892094136861786, -87.61156988394656)"
07/18/2014,Completed,08/27/2014,14-01149914,Pothole in Street,Final Outcome,Pothole Patched,4,150 N FRANKLIN ST,60606,1174306.13841283,1901261.81180327,42,1,32,41.88449312034977,-87.63552722968024,"(41.88449312034977, -87.63552722968024)"
07/17/2014,Completed,08/22/2014,14-01134572,Pothole in Street,Final Outcome,Pothole Patched,2,600 N MICHIGAN AVE,60611,1177329.77956558,1904235.62916875,42,18,8,41.89259322553828,-87.6243340479495,"(41.89259322553828, -87.6243340479495)"
07/14/2014,Completed,08/28/2014,14-01112602,Pothole in Street,Final Outcome,Pothole Patched,15,170 W OAK ST,60610,1174950.17410849,1907124.5048948,42,18,8,41.90065230620216,-87.63419240464901,"(41.90065230620216, -87.63419240464901)"
07/14/2014,Completed,08/22/2014,14-01114977,Pothole in Street,Final Outcome,Pothole Patched,3,461 N CITYFRONT PLAZA DR,60611,1177942.61391555,1903427.32649215,42,18,8,41.89012269030228,-87.62144215679457,"(41.89012269030228, -87.62144215679457)"
07/14/2014,Completed,08/27/2014,14-01114104,Pothole in Street,Final Outcome,Pothole Patched,13,462 N LAKE SHORE DR,60611,1180059.25771678,1903489.31249721,42,18,8,41.89043391381039,-87.61432635149913,"(41.89043391381039, -87.61432635149913)"
07/13/2014,Completed,08/22/2014,14-01106120,Pothole in Street,Final Outcome,Pothole Patched,2,37 E OHIO ST,60611,1176632.67288564,1904207.6496666,42,18,8,41.892389760220446,-87.6266700643506,"(41.892389760220446, -87.6266700643506)"
07/11/2014,Completed,08/27/2014,14-01092992,Pothole in Street,Final Outcome,Pothole Patched,0,517 N LAKE SHORE DR,60611,1180023.3999851,1903912.87000671,42,18,8,41.891747134984456,-87.61415723810663,"(41.891747134984456, -87.61415723810663)"
07/11/2014,Completed,08/28/2014,14-01092312,Pothole in Street,Final Outcome,Pothole Patched,2,1165 N LA SALLE DR,60610,1174923.84946801,1908163.01737071,42,18,8,41.90367107146938,-87.63276634924583,"(41.90367107146938, -87.63276634924583)"
07/09/2014,Completed,08/22/2014,14-01072126,Pothole in Street,Final Outcome,Pothole Patched,1,200 W OHIO ST,60654,1174634.07810009,1904152.08572945,42,18,8,41.892497422329804,-87.63416622539611,"(41.892497422329804, -87.63416622539611)"
07/08/2014,Completed,08/26/2014,14-01064944,Pothole in Street,Final Outcome,Pothole Patched,4,34 S STATE ST,60603,1176384.09122814,1900236.40989122,42,1,32,41.881194280111245,-87.62788715387323,"(41.881194280111245, -87.62788715387323)"
07/06/2014,Completed,08/22/2014,14-01050617,Pothole in Street,Final Outcome,Pothole Patched,5,430 N FRANKLIN ST,60654,1174247.46842821,1903265.17618927,42,18,8,41.890001134206734,-87.63568286112702,"(41.890001134206734, -87.63568286112702)"
06/30/2014,Completed,08/26/2014,14-01013381,Pothole in Street,Final Outcome,Pothole Patched,7,50 E JACKSON BLVD,60604,1176916.76437779,1899018.37548671,42,1,32,41.87836259235806,-87.62578989491375,"(41.87836259235806, -87.62578989491375)"
06/26/2014,Completed,08/27/2014,14-00992410,Pothole in Street,Final Outcome,Pothole Patched,6,201 N WELLS ST,60606,1174696.68801277,1901736.11738759,42,1,32,41.885758730147366,-87.63378404961261,"(41.885758730147366, -87.63378404961261)"
06/23/2014,Completed,08/22/2014,14-00961579,Pothole in Street,Final Outcome,Pothole Patched,1,340 W ERIE ST,60654,1173808.62199403,1904714.70549298,42,18,8,41.89405989499057,-87.63717643739275,"(41.89405989499057, -87.63717643739275)"
06/23/2014,Completed,08/26/2014,14-00967688,Pothole in Street,Final Outcome,Pothole Patched,12,140 S DEARBORN ST,60603,1175959.03010572,1899623.29000633,42,1,32,41.87967604011696,-87.62950228266759,"(41.87967604011696, -87.62950228266759)"
06/18/2014,Completed,08/27/2014,14-00933275,Pothole in Street,Final Outcome,Pothole Patched,15,211 N DEARBORN ST,60601,1175900.7237733,1901846.43477009,42,1,32,41.88604316092842,-87.62936052143365,"(41.88604316092842, -87.62936052143365)"
06/12/2014,Completed,08/27/2014,14-00897156,Pothole in Street,Final Outcome,Pothole Patched,42,200 S LA SALLE ST,60604,1175161.95537691,1899423.25992154,42,1,32,41.87936625147701,-87.63243763414764,"(41.87936625147701, -87.63243763414764)"
06/12/2014,Completed,08/22/2014,14-00890682,Pothole in Street,Final Outcome,Pothole Patched,1,306 W OHIO ST,60654,1174162.61920993,1904141.19087966,42,18,8,41.89247410656883,-87.63593436430777,"(41.89247410656883, -87.63593436430777)"
06/11/2014,Completed,08/28/2014,14-00887552,Pothole in Street,Final Outcome,Pothole Patched,4,1020 N STATE ST,60610,1176176.20887962,1907374.89001835,42,18,8,41.901200484161656,-87.62847652035359,"(41.901200484161656, -87.62847652035359)"
06/10/2014,Completed,08/27/2014,14-00880864,Pothole in Street,Final Outcome,Pothole Patched,0,245 W WASHINGTON ST,60606,1174540.03218467,1900805.68709955,42,1,32,41.883096426444126,-87.63515649580224,"(41.883096426444126, -87.63515649580224)"
06/04/2014,Completed,08/22/2014,14-00844247,Pothole in Street,Final Outcome,Pothole Patched,2,525 W SUPERIOR ST,60654,1172505.49257168,1905270.97268573,42,18,8,41.895379256528365,-87.64251783750353,"(41.895379256528365, -87.64251783750353)"
06/03/2014,Completed,08/26/2014,14-00829362,Pothole in Street,Final Outcome,Pothole Patched,2,100 S STATE ST,60603,1176400.89309128,1899922.58000955,42,1,32,41.88071513784339,-87.62787607841581,"(41.88071513784339, -87.62787607841581)"
06/01/2014,Completed,08/26/2014,14-00819596,Pothole in Street,Final Outcome,Pothole Patched,1,21 S DEARBORN ST,60603,1175943.73762726,1900281.08996842,42,1,32,41.88163394997373,-87.62924355913282,"(41.88163394997373, -87.62924355913282)"
05/31/2014,Completed,08/28/2014,14-00816655,Pothole in Street,Final Outcome,Pothole Patched,2,1250 N DEARBORN ST,60610,1175716.58493337,1908364.4279693,42,18,8,41.905379013702905,-87.63017455348202,"(41.905379013702905, -87.63017455348202)"
05/29/2014,Completed,08/22/2014,14-00805945,Pothole in Street,Final Outcome,Pothole Patched,10,738 N LARRABEE ST,60654,1172208.49919151,1905332.36197604,42,18,8,41.89589422031982,-87.64313907101959,"(41.89589422031982, -87.64313907101959)"
05/29/2014,Completed,08/26/2014,14-00802449,Pothole in Street,Final Outcome,Pothole Patched,6,33 S STATE ST,60603,1176383.89122814,1900241.30989122,42,1,32,41.8812023900134,-87.62759359231444,"(41.8812023900134, -87.62759359231444)"
05/28/2014,Completed,08/22/2014,14-00797786,Pothole in Street,Final Outcome,Pothole Patched,2,720 N FRANKLIN ST,60654,1174193.91119404,1905217.9805198,42,18,8,41.89553241941632,-87.63582582624329,"(41.89553241941632, -87.63582582624329)"
05/26/2014,Completed,08/28/2014,14-00780187,Pothole in Street,Final Outcome,Pothole Patched,15,12 W ELM ST,60610,1175983.31378993,1908093.10450502,42,18,8,41.90327840141334,-87.62912853335304,"(41.90327840141334, -87.62912853335304)"
05/21/2014,Completed,08/28/2014,14-00753021,Pothole in Street,Final Outcome,Pothole Patched,10,30 E ELM ST,60611,1176399.91378993,1908106.10450502,42,18,8,41.903312908929266,-87.6274232482672,"(41.903312908929266, -87.6274232482672)"
05/19/2014,Completed,08/27/2014,14-00736478,Pothole in Street,Final Outcome,Pothole Patched,10,520 E ILLINOIS ST,60611,1180045.15771678,1903729.01249721,42,18,8,41.891214491225654,-87.61421696505855,"(41.891214491225654, -87.61421696505855)"
04/08/2014,Completed,08/25/2014,14-00504762,Pothole in Street,Final Outcome,Pothole Patched,2,1300 N CALIFORNIA AVE,60622,1157492.02101534,1908524.16997455,26,14,24,41.904795555353125,-87.69707304441381,"(41.904795555353125, -87.69707304441381)"
